id,rate_category
60506,0
254186,2
506868,3
101909,3
531158,3
260919,2
39253,0
132008,1
187722,3
443580,3
693604,5
1047258,2
112331,2
458724,2
501417,2
1017510,0
629109,4
496861,2
583030,2
13255,4
19120,1
312765,3
42334,3
326388,5
189827,1
557904,5
322792,2
343490,0
378827,3
404459,3
91596,3
14001,3
46690,2
70464,1
377393,2
234752,5
62876,3
80136,3
530403,0
105727,3
434871,3
262793,3
555319,0
190598,1
522358,3
181442,3
70642,1
762568,2
71299,3
135551,3
442117,3
207966,1
365132,2
1251686,4
597049,1
1118819,5
444296,0
628548,5
130504,4
1106093,5
11566,4
573522,0
1000548,2
263934,0
874396,3
592495,0
226923,0
786413,5
40129,1
436349,2
62723,3
552929,4
142639,2
150873,2
189330,2
1003567,4
136260,2
712911,2
521148,0
638320,1
497626,4
882827,1
487731,5
406781,0
131366,2
208658,5
67368,0
240673,2
8460,2
293222,4
69007,1
33063,3
301302,5
1075754,3
276195,0
442821,3
404848,2
258599,3
40684,2
302710,4
297574,0
207902,2
100776,4
168071,3
43965,3
46206,2
51631,3
472575,1
396134,3
365173,2
128728,1
652549,0
603229,3
376300,2
91807,1
19851,2
20803,4
55544,4
415382,2
158945,2
432814,3
615758,0
70217,0
199028,3
810484,5
494746,2
21244,3
314946,3
173732,5
237156,2
671152,1
3175,5
17251,0
549017,4
213815,2
62331,1
586071,4
8079,2
33357,2
485963,3
34671,4
209305,1
774463,1
48372,4
189972,3
208199,3
188377,2
1010324,4
220277,3
18222,1
64726,3
100510,5
630919,2
843089,5
236776,5
451966,2
453363,0
454762,2
1127386,3
444330,4
9604,1
1016631,2
474944,2
344979,2
240243,3
21555,2
303733,4
317455,2
48312,2
218573,4
27222,4
453687,2
427785,3
155294,0
640424,4
198493,0
33199,2
1561,4
107846,2
293686,0
215539,3
392002,0
244403,1
376103,4
167366,1
637520,1
219436,2
74870,5
143007,2
948340,2
1139079,3
949687,3
15186,1
337663,2
24195,0
406480,1
229348,2
11453,2
592129,3
139921,2
365701,1
437886,4
698428,1
205443,0
70878,5
925263,3
259490,3
104092,1
279687,3
1194111,5
1878,4
253570,2
589446,3
27795,0
225633,3
304800,1
286240,0
1568,3
159701,1
331043,3
75363,3
681251,1
266509,5
543490,4
32089,3
391466,2
223582,2
682705,5
129210,3
322994,3
854440,1
1033125,2
2137,3
653942,2
125410,2
332169,4
350577,3
764958,3
365365,1
227784,3
18063,4
277197,2
409326,2
569805,2
227056,0
271849,3
92818,2
129540,5
26881,2
242239,0
518934,3
205685,1
232290,1
100269,3
950707,2
327732,1
687762,4
418042,2
234762,3
725068,4
469820,2
346073,3
174188,2
643104,1
173420,2
63029,3
176590,3
193313,2
412757,3
106023,3
2314,2
266721,2
408467,1
512897,3
538913,0
27597,3
823346,2
18017,2
475723,2
391698,4
47778,2
159117,3
904745,3
425634,0
10055,0
110677,2
57863,1
163772,4
2731,4
65858,0
383809,4
120160,2
39142,3
96127,2
38300,4
63037,1
377473,1
308186,4
49687,4
65572,2
415287,0
926066,1
265473,1
891,4
226735,0
540210,4
143480,3
879672,0
570159,1
356631,1
56708,2
460155,4
238064,2
118434,4
605389,3
213908,1
357706,4
284371,4
44018,4
458749,2
742297,4
15581,0
262054,4
161854,3
408887,3
711688,0
9042,2
64559,3
820525,3
521939,4
548236,3
146083,3
11420,4
407043,5
78817,3
418388,3
64362,3
263061,4
371372,1
258728,1
211086,1
70590,3
476323,3
853,4
422753,3
390827,5
161041,3
82877,4
54165,1
149304,1
787929,0
47822,1
40595,2
317003,3
326333,4
636937,2
209130,2
137663,0
517901,2
622654,2
359795,2
262970,4
249345,2
326011,4
286310,0
269079,1
612970,2
89378,3
220747,3
798558,5
1059413,1
103925,2
315635,4
29028,1
213218,3
251657,2
210320,4
897298,2
53858,2
1008108,2
65065,0
385095,3
183650,3
452207,0
213703,0
138317,2
846245,0
987559,2
50296,3
184465,2
10997,1
143916,1
289426,3
519141,4
701655,4
153331,2
399728,2
384089,0
342272,1
1035527,3
278038,0
543412,2
955716,4
580872,1
82980,2
179672,2
248969,2
117913,4
533527,1
222899,4
988225,3
13632,0
478604,1
11974,2
236911,2
157214,2
547397,2
76099,3
270554,2
219390,5
108853,4
207516,4
598054,1
755609,4
34651,3
282780,4
484938,0
712430,1
785336,3
651620,5
1031091,1
172992,0
336259,2
279541,2
252892,4
518604,4
155760,0
307257,3
433611,1
396661,4
88583,3
98097,0
10970,3
223420,4
109663,3
1038901,4
148720,3
369327,2
667781,0
411362,1
448546,4
44687,3
261129,1
518540,0
578669,3
730857,4
814206,4
66863,3
496833,2
115652,3
374092,4
938467,3
186524,1
112095,3
105738,1
762121,4
1042515,4
377156,3
36054,3
441669,2
362895,2
965731,4
55254,0
668055,0
42839,2
86282,4
32722,3
162620,2
301810,2
802366,0
320682,1
315721,3
598710,1
438659,1
614832,1
785663,4
669653,0
11006,2
681656,4
17703,3
18885,2
582090,3
88844,1
462355,3
443484,3
259488,1
233550,4
276554,1
6418,4
270350,1
75237,2
62405,2
514330,2
480222,4
112916,4
401982,3
294327,0
49156,1
497780,1
608872,3
472679,5
748248,3
509948,3
84336,3
441031,3
1229016,3
454316,4
756707,1
341537,2
476242,0
101806,4
140532,0
252523,0
860709,4
41035,2
28596,1
379672,4
154391,3
848824,3
187647,2
143267,0
218535,4
560518,2
285043,3
196843,5
664491,3
604063,0
407445,3
656466,3
757907,5
429779,5
359019,3
32685,1
678581,1
66093,0
323372,1
410739,2
83723,3
284009,1
23819,3
80529,5
